Longitude,Latitude,Taxonomy
21.7127562,36.93006716,MUR+CL99/RM/H:1/YA:1976/RES
21.71271779,36.93004219,MUR+CL99/RME/H:1/YA:1987/RES
21.71279337,36.92997483,MUR+CL99/RM/H:1/YA:1976/RES
21.71290817,36.92987401,MUR+CL99/RM/H:1/YA:1976/RES
21.71318335,36.92916497,MUR+CL99/RM/H:1/YA:1976/RES
21.71266389,36.9286708,MUR+CL99/RM/H:1/YA:1976/RES
21.71310864,36.92576621,MUR+CL99/RM/H:1/YA:1987/RES
21.71356894,36.92554699,MUR+CL99/RME/H:1/YA:1976/RES
21.71357136,36.92547243,MUR+CL99/RM/H:1/YA:1987/RES
21.71338012,36.92533897,MUR+CL99/RME/H:1/YA:1987/RES
21.71355986,36.92540141,MUR+CL99/RM/H:1/YA:1987/RES
21.71350673,36.92531848,MUR+CL99/RME/H:1/YA:1987/RES
21.71359333,36.92530106,MUR+CL99/RME/H:1/YA:1987/RES
21.71347076,36.92513918,MCF/RM/H:2/YA:2006/RES
21.71360662,36.92518894,MCF/RM/H:1/YA:2006/RES
21.71333421,36.92515695,MCF/RM/H:2/YA:1987/EDU
21.71359531,36.92511507,MCF/RME/H:1/YA:1987/EDU
21.71085077,36.92372543,MCF/RME/H:2/YA:1996/EDU
21.71066409,36.92315164,MCF/RM/H:1/YA:1976/EDU
21.71120584,36.92297673,MCF/RME/H:1/YA:1996/EDU
21.71104197,36.92285855,MCF/RM/H:1/YA:2006/EDU
21.71096079,36.92277804,MCF/RM/H:2/YA:1987/GOV+GOV2
21.71198285,36.92242909,MCF/RM/H:3/YA:1987/GOV
21.71221045,36.92233821,MCF/RME/H:1/YA:2006/COM
21.71222952,36.92229366,MCF/RM/H:2/YA:2006/GOV
21.70917776,36.92224076,MCF/RM/H:2/YA:2006/GOV
21.71218196,36.92225886,MCF/RM/H:2/YA:1996/GOV
21.71221929,36.92223108,MCF/RC/H:1/YA:1976/RES
21.7084714,36.92201009,MCF/RM/H:1/YA:1996/GOV
21.7112956,36.92200954,MCF/RM/H:1/YA:1987/GOV
21.71229129,36.92195513,MCF/RM/H:1/YA:1987/RES
21.71207057,36.92197668,MCF/RM/H:2/YA:2006/RES
21.70866011,36.92185438,MCF/RM/H:2/YA:1987/RES
21.71109809,36.9217985,MCF/RM/H:1/YA:1987/EDU
21.71126098,36.92176813,MCF/RM/H:1/YA:2006/GOV
21.71139119,36.92175362,MCF/RM/H:2/YA:1987/GOV
21.71131144,36.92168303,MCF/RM/H:2/YA:1996/GOV
21.71170875,36.92168957,MUR+CL99/RM/H:1/YA:1963/RES
21.70856239,36.92154806,MUR+CL99/RME/H:1/YA:1987/RES
21.71114171,36.92157781,MUR+CL99/RME/H:1/YA:2006/RES
21.71121423,36.92152078,MUR+CL99/RM/H:1/YP:1955/RES
21.71101992,36.9214714,MUR+CL99/RM/H:1/YP:1955/RES
21.71111078,36.92146512,MUR+CL99/RME/H:1/YA:2006/RES
21.70837791,36.92139155,MUR+CL99/RM/H:2/YA:1996/RES
21.70829732,36.92137692,MUR+CL99/RM/H:1/YA:1996/RES
21.70781077,36.921305,MUR+CL99/RM/H:1/YA:1976/RES
21.70453418,36.91962103,MUR+CL99/RME/H:1/YA:1976/RES
21.70497724,36.91957852,MUR+CL99/RME/H:1/YA:1976/RES
21.70449065,36.91954234,MUR+CL99/RM/H:1/YA:1976/RES
