13.38978405,42.35458947,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:4/Y99/IRRE/RES+RES2D"
13.3896224,42.35496377,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:4/Y99/IRRE/RES+RES2D"
13.38990795,42.35420935,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:4/Y99/IRRE/RES+RES2D"
13.3895497,42.35363944,"MUR+CLBRS+MO99/LWAL+DNO/R99/F99/HEX:3/Y99/IRRE/COM"
13.39035123,42.35311742,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:4/Y99/IRRE/RES+RES2"
13.38993069,42.3526928,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:2/Y99/IRRE/RES+RES2"
13.39121462,42.35267527,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:5/Y99/IRRE/RES+RES2"
13.391268,42.35204399,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:4/Y99/IRRE/RES+RES2"
13.39202945,42.35267485,"CR+CT99/LFINF+D99/RC+RC99/FC+FC99/HEX:5/Y99/IRRE/RES+RES2"
13.39320427,42.35066883,"MUR+CLBRS/LWAL+DNO/HEX:4/Y99/IRRE/RES"
13.39371261,42.35099197,"MUR+CLBRS/LWAL+DNO/HEX:4/Y99/IRRE/RES"
13.39419434,42.35110537,"MUR+CLBRS/LWAL+DNO/HEX:4/Y99/IRRE/RES"
13.39904362,42.34865791,"MUR+MUN99+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRRE/COM+COM3"
13.4002848,42.34789765,"MUR+CLBRS+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:4/Y99/RES+RES2A"
13.40047021,42.34758679,"MUR+STRUB+MOL/LWAL+DNO/RWO+RWO1/FM+FM99/HEX:2/Y99/IRRE/RES+RES1"
13.39765765,42.34946826,"MUR+CLBRS+MOL/LWAL+DNO/RWO+RWO1/FM+FM99/HEX:3/Y99/IRIR+IRHO+IRVO/MIX+MIX1"
13.39642954,42.3499362,"MUR+CLBRS+MOC/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:2/Y99/IRIR+IRHO+CHV/MIX+MIX2"
13.39668032,42.35000099,"MUR+MO+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRIR+CHV/COM+COM3"
13.39649901,42.35009207,"MUR+MO+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRIR+CHV/COM+COM3"
13.39697467,42.34988595,"MUR+STRUB+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRRE/MIX+MIX1"
13.39678072,42.34966196,"MUR+STRUB+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRRE/MIX+MIX1"
13.39705608,42.34975262,"MUR+STRUB+MOL/LWAL+DNO/RWO+RWO1/FM+FM1/HEX:3/Y99/IRIR+POP/MIX+MIX1"
13.3970067,42.34961916,"MUR+STRUB+MOL/LWAL+DNO/RWO+RC1/FM+FM1/HEX:3/Y99/IRRE/MIX+MIX1"
13.39725305,42.34949664,"MUR+STRUB+MOL/LWAL+DNO/RC+RC1/FM+FM1/HEX:3/Y99/IRRE/MIX+MIX1"
13.39702339,42.34896235,"MUR+CLBRS+MOC/LWAL+DNO/RWO+RWO3/FM+FM1/HEX:3/Y99/IRRE/MIX+MIX1"
13.39809355,42.34844377,"MUR+STRUB+MOL/LWAL+DNO/R99+RM99/F99+FM1/HEX:3/Y99/IRRE/COM+COM99"
